Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-23 10:51:00+05:30,37545.94921875,37595.1015625,37545.94921875,37551.05078125,37551.05078125,0
2022-02-23 10:53:00+05:30,37545.94921875,37566.3984375,37542.05078125,37548.44921875,37548.44921875,0
2022-02-23 10:55:00+05:30,37548.55078125,37562.80078125,37525.05078125,37525.44921875,37525.44921875,0
2022-02-23 10:57:00+05:30,37527.55078125,37556.44921875,37519.1484375,37547.5,37547.5,0
2022-02-23 10:59:00+05:30,37545.44921875,37569.44921875,37545.44921875,37557.3515625,37557.3515625,0
2022-02-23 11:01:00+05:30,37561.0,37611.80078125,37555.0,37600.1484375,37600.1484375,0
2022-02-23 11:03:00+05:30,37598.19921875,37608.1015625,37593.5,37596.44921875,37596.44921875,0
2022-02-23 11:05:00+05:30,37597.1484375,37623.55078125,37595.05078125,37609.80078125,37609.80078125,0
2022-02-23 11:07:00+05:30,37610.55078125,37635.69921875,37598.6484375,37631.6015625,37631.6015625,0
2022-02-23 11:09:00+05:30,37636.19921875,37643.8984375,37616.8984375,37620.94921875,37620.94921875,0
2022-02-23 11:11:00+05:30,37618.44921875,37618.8984375,37599.1484375,37607.94921875,37607.94921875,0
2022-02-23 11:13:00+05:30,37609.1015625,37612.55078125,37579.8515625,37602.55078125,37602.55078125,0
2022-02-23 11:15:00+05:30,37602.05078125,37618.05078125,37594.1015625,37614.5,37614.5,0
2022-02-23 11:17:00+05:30,37614.1015625,37642.6484375,37608.0,37640.0,37640.0,0
2022-02-23 11:19:00+05:30,37639.69921875,37654.19921875,37634.30078125,37653.80078125,37653.80078125,0
2022-02-23 11:21:00+05:30,37652.3984375,37655.69921875,37647.25,37655.55078125,37655.55078125,0
2022-02-23 11:23:00+05:30,37655.44921875,37661.6015625,37643.6015625,37644.05078125,37644.05078125,0
2022-02-23 11:25:00+05:30,37643.3984375,37649.6484375,37635.55078125,37642.6484375,37642.6484375,0
2022-02-23 11:27:00+05:30,37641.44921875,37656.1484375,37634.6484375,37652.0,37652.0,0
2022-02-23 11:29:00+05:30,37654.80078125,37707.6484375,37651.3984375,37702.25,37702.25,0
2022-02-23 11:31:00+05:30,37702.75,37717.3515625,37694.0,37701.8984375,37701.8984375,0
2022-02-23 11:33:00+05:30,37700.8984375,37716.80078125,37690.8515625,37709.1484375,37709.1484375,0
2022-02-23 11:35:00+05:30,37708.30078125,37716.6484375,37698.19921875,37704.80078125,37704.80078125,0
2022-02-23 11:37:00+05:30,37703.44921875,37703.44921875,37667.1015625,37686.6015625,37686.6015625,0
2022-02-23 11:39:00+05:30,37683.30078125,37703.94921875,37677.30078125,37701.3984375,37701.3984375,0
2022-02-23 11:41:00+05:30,37698.44921875,37703.1484375,37663.8515625,37669.25,37669.25,0
2022-02-23 11:43:00+05:30,37668.3984375,37694.5,37663.44921875,37689.25,37689.25,0
2022-02-23 11:45:00+05:30,37689.6484375,37709.0,37688.8515625,37689.44921875,37689.44921875,0
2022-02-23 11:47:00+05:30,37688.8984375,37707.69921875,37686.8515625,37702.44921875,37702.44921875,0
2022-02-23 11:49:00+05:30,37699.8984375,37704.30078125,37645.3984375,37649.55078125,37649.55078125,0
2022-02-23 11:51:00+05:30,37649.94921875,37652.1015625,37625.30078125,37629.30078125,37629.30078125,0
2022-02-23 11:53:00+05:30,37629.8984375,37648.6015625,37620.6484375,37641.94921875,37641.94921875,0
2022-02-23 11:55:00+05:30,37642.75,37654.1484375,37620.3984375,37641.1484375,37641.1484375,0
2022-02-23 11:57:00+05:30,37643.05078125,37665.19921875,37634.19921875,37664.44921875,37664.44921875,0
2022-02-23 11:59:00+05:30,37664.3515625,37673.69921875,37659.3984375,37671.44921875,37671.44921875,0
2022-02-23 12:01:00+05:30,37669.75,37673.94921875,37647.05078125,37655.3984375,37655.3984375,0
2022-02-23 12:03:00+05:30,37656.3984375,37665.19921875,37647.30078125,37655.6484375,37655.6484375,0
2022-02-23 12:05:00+05:30,37658.8515625,37675.1484375,37652.94921875,37670.19921875,37670.19921875,0
2022-02-23 12:07:00+05:30,37674.8984375,37704.8984375,37673.0,37693.6484375,37693.6484375,0
2022-02-23 12:09:00+05:30,37690.0,37701.8515625,37668.25,37671.25,37671.25,0
2022-02-23 12:11:00+05:30,37667.94921875,37684.69921875,37658.5,37660.6015625,37660.6015625,0
2022-02-23 12:13:00+05:30,37655.8984375,37672.19921875,37649.05078125,37665.3984375,37665.3984375,0
2022-02-23 12:15:00+05:30,37663.55078125,37668.8515625,37640.6015625,37640.6015625,37640.6015625,0
2022-02-23 12:17:00+05:30,37634.19921875,37634.19921875,37597.6484375,37600.5,37600.5,0
2022-02-23 12:19:00+05:30,37600.94921875,37629.80078125,37597.25,37629.80078125,37629.80078125,0
2022-02-23 12:21:00+05:30,37626.6015625,37640.8515625,37619.55078125,37632.25,37632.25,0
2022-02-23 12:23:00+05:30,37634.0,37637.1484375,37623.69921875,37627.25,37627.25,0
2022-02-23 12:25:00+05:30,37627.5,37633.55078125,37619.1484375,37628.05078125,37628.05078125,0
2022-02-23 12:27:00+05:30,37627.19921875,37638.5,37607.1015625,37631.19921875,37631.19921875,0
2022-02-23 12:29:00+05:30,37627.0,37634.55078125,37617.3515625,37618.1015625,37618.1015625,0
2022-02-23 12:31:00+05:30,37618.3515625,37622.19921875,37584.6015625,37598.94921875,37598.94921875,0
2022-02-23 12:33:00+05:30,37601.8984375,37607.3515625,37588.05078125,37589.3984375,37589.3984375,0
2022-02-23 12:35:00+05:30,37589.8984375,37597.44921875,37581.25,37589.8515625,37589.8515625,0
2022-02-23 12:37:00+05:30,37589.05078125,37592.5,37570.44921875,37571.94921875,37571.94921875,0
2022-02-23 12:39:00+05:30,37572.8515625,37583.25,37566.44921875,37580.94921875,37580.94921875,0
2022-02-23 12:41:00+05:30,37581.5,37583.44921875,37542.69921875,37545.30078125,37545.30078125,0
2022-02-23 12:43:00+05:30,37543.5,37568.3984375,37543.5,37557.30078125,37557.30078125,0
2022-02-23 12:45:00+05:30,37556.69921875,37556.69921875,37536.80078125,37545.8984375,37545.8984375,0
2022-02-23 12:47:00+05:30,37549.19921875,37589.1484375,37544.1484375,37580.75,37580.75,0
2022-02-23 12:49:00+05:30,37580.75,37585.80078125,37570.44921875,37582.44921875,37582.44921875,0
2022-02-23 12:51:00+05:30,37580.94921875,37588.19921875,37572.0,37588.19921875,37588.19921875,0
2022-02-23 12:53:00+05:30,37584.0,37599.19921875,37563.80078125,37564.05078125,37564.05078125,0
2022-02-23 12:55:00+05:30,37562.69921875,37569.3984375,37556.1484375,37564.6484375,37564.6484375,0
2022-02-23 12:57:00+05:30,37563.1484375,37566.6484375,37538.30078125,37539.44921875,37539.44921875,0
2022-02-23 12:59:00+05:30,37534.1484375,37546.05078125,37510.55078125,37522.80078125,37522.80078125,0
2022-02-23 13:01:00+05:30,37519.6484375,37539.30078125,37516.8984375,37539.30078125,37539.30078125,0
2022-02-23 13:03:00+05:30,37536.25,37558.80078125,37536.25,37558.80078125,37558.80078125,0
2022-02-23 13:05:00+05:30,37557.94921875,37593.6015625,37557.94921875,37581.8984375,37581.8984375,0
2022-02-23 13:07:00+05:30,37579.19921875,37586.55078125,37567.1484375,37576.44921875,37576.44921875,0
2022-02-23 13:09:00+05:30,37579.44921875,37582.69921875,37569.69921875,37576.6015625,37576.6015625,0
2022-02-23 13:11:00+05:30,37576.5,37620.0,37571.80078125,37598.8515625,37598.8515625,0
2022-02-23 13:13:00+05:30,37595.3515625,37613.8515625,37587.80078125,37607.05078125,37607.05078125,0
2022-02-23 13:15:00+05:30,37606.1484375,37636.6484375,37606.1484375,37629.6484375,37629.6484375,0
2022-02-23 13:17:00+05:30,37628.19921875,37646.3984375,37625.1484375,37628.3515625,37628.3515625,0
2022-02-23 13:19:00+05:30,37627.55078125,37641.75,37626.30078125,37641.75,37641.75,0
2022-02-23 13:21:00+05:30,37641.25,37658.19921875,37627.94921875,37633.55078125,37633.55078125,0
2022-02-23 13:23:00+05:30,37632.1484375,37658.1015625,37632.1484375,37658.1015625,37658.1015625,0
2022-02-23 13:25:00+05:30,37656.6015625,37661.6484375,37638.3515625,37639.3984375,37639.3984375,0
2022-02-23 13:27:00+05:30,37639.44921875,37652.94921875,37632.5,37639.44921875,37639.44921875,0
2022-02-23 13:29:00+05:30,37637.1015625,37641.0,37605.1484375,37609.3515625,37609.3515625,0
2022-02-23 13:31:00+05:30,37609.69921875,37614.55078125,37566.94921875,37568.44921875,37568.44921875,0
2022-02-23 13:33:00+05:30,37569.3515625,37618.44921875,37563.94921875,37609.44921875,37609.44921875,0
2022-02-23 13:35:00+05:30,37609.1484375,37620.25,37602.6015625,37606.1015625,37606.1015625,0
2022-02-23 13:37:00+05:30,37612.05078125,37627.25,37604.1484375,37613.1015625,37613.1015625,0
2022-02-23 13:39:00+05:30,37616.1484375,37616.1484375,37589.8984375,37609.69921875,37609.69921875,0
2022-02-23 13:41:00+05:30,37611.69921875,37622.5,37606.05078125,37614.25,37614.25,0
2022-02-23 13:43:00+05:30,37615.55078125,37629.6015625,37611.1484375,37629.6015625,37629.6015625,0
2022-02-23 13:45:00+05:30,37631.8984375,37652.44921875,37629.19921875,37635.1015625,37635.1015625,0
2022-02-23 13:47:00+05:30,37632.3984375,37642.75,37627.44921875,37629.75,37629.75,0
2022-02-23 13:49:00+05:30,37632.94921875,37632.94921875,37604.94921875,37613.69921875,37613.69921875,0
2022-02-23 13:51:00+05:30,37612.80078125,37633.94921875,37597.55078125,37625.3515625,37625.3515625,0
2022-02-23 13:53:00+05:30,37630.8515625,37642.5,37626.1015625,37633.69921875,37633.69921875,0
2022-02-23 13:55:00+05:30,37633.94921875,37642.55078125,37621.0,37623.44921875,37623.44921875,0
2022-02-23 13:57:00+05:30,37620.55078125,37625.6484375,37558.94921875,37565.5,37565.5,0
2022-02-23 13:59:00+05:30,37558.05078125,37582.05078125,37508.55078125,37529.6484375,37529.6484375,0
2022-02-23 14:01:00+05:30,37530.55078125,37575.6015625,37526.3515625,37575.6015625,37575.6015625,0
2022-02-23 14:03:00+05:30,37577.44921875,37591.94921875,37570.6015625,37586.5,37586.5,0
2022-02-23 14:05:00+05:30,37587.19921875,37615.1484375,37583.8515625,37611.3984375,37611.3984375,0
2022-02-23 14:07:00+05:30,37610.0,37627.44921875,37608.55078125,37619.75,37619.75,0
2022-02-23 14:09:00+05:30,37618.0,37625.6015625,37608.8984375,37609.94921875,37609.94921875,0
2022-02-23 14:11:00+05:30,37609.30078125,37625.1484375,37591.55078125,37594.05078125,37594.05078125,0
2022-02-23 14:13:00+05:30,37590.3984375,37611.6015625,37590.3984375,37610.30078125,37610.30078125,0
2022-02-23 14:15:00+05:30,37608.8515625,37620.8515625,37560.05078125,37568.05078125,37568.05078125,0
2022-02-23 14:17:00+05:30,37570.55078125,37590.75,37564.75,37588.6015625,37588.6015625,0
2022-02-23 14:19:00+05:30,37587.19921875,37589.1015625,37566.6015625,37569.5,37569.5,0
2022-02-23 14:21:00+05:30,37572.1484375,37573.80078125,37546.19921875,37557.3984375,37557.3984375,0
2022-02-23 14:23:00+05:30,37552.55078125,37591.25,37552.55078125,37586.80078125,37586.80078125,0
2022-02-23 14:25:00+05:30,37585.3984375,37592.30078125,37561.44921875,37569.8984375,37569.8984375,0
2022-02-23 14:27:00+05:30,37568.25,37576.8515625,37551.75,37558.3515625,37558.3515625,0
2022-02-23 14:29:00+05:30,37559.1484375,37559.1484375,37530.5,37533.6484375,37533.6484375,0
2022-02-23 14:31:00+05:30,37531.6484375,37533.0,37465.69921875,37499.30078125,37499.30078125,0
2022-02-23 14:33:00+05:30,37500.55078125,37551.69921875,37489.55078125,37549.5,37549.5,0
2022-02-23 14:35:00+05:30,37543.3515625,37549.1484375,37487.94921875,37491.44921875,37491.44921875,0
2022-02-23 14:37:00+05:30,37488.05078125,37519.8984375,37488.05078125,37509.19921875,37509.19921875,0
2022-02-23 14:39:00+05:30,37508.1015625,37508.1015625,37487.75,37488.6484375,37488.6484375,0
2022-02-23 14:41:00+05:30,37489.80078125,37489.80078125,37461.5,37479.30078125,37479.30078125,0
2022-02-23 14:43:00+05:30,37476.44921875,37521.55078125,37476.44921875,37521.55078125,37521.55078125,0
2022-02-23 14:45:00+05:30,37524.44921875,37611.0,37519.0,37607.1015625,37607.1015625,0
2022-02-23 14:47:00+05:30,37602.6015625,37627.80078125,37583.0,37610.19921875,37610.19921875,0
2022-02-23 14:49:00+05:30,37608.94921875,37623.25,37595.1484375,37608.25,37608.25,0
2022-02-23 14:51:00+05:30,37607.1484375,37619.3984375,37575.25,37586.1015625,37586.1015625,0
2022-02-23 14:53:00+05:30,37586.75,37616.1484375,37582.75,37613.8515625,37613.8515625,0
2022-02-23 14:55:00+05:30,37611.94921875,37612.6484375,37573.25,37578.1484375,37578.1484375,0
2022-02-23 14:57:00+05:30,37575.8515625,37590.19921875,37562.25,37572.1484375,37572.1484375,0
2022-02-23 14:59:00+05:30,37570.8984375,37587.6484375,37513.8984375,37520.8515625,37520.8515625,0
2022-02-23 15:01:00+05:30,37518.1484375,37524.05078125,37467.19921875,37469.6015625,37469.6015625,0
2022-02-23 15:03:00+05:30,37465.8984375,37494.30078125,37432.19921875,37488.80078125,37488.80078125,0
2022-02-23 15:05:00+05:30,37489.0,37495.19921875,37416.44921875,37418.8515625,37418.8515625,0
2022-02-23 15:07:00+05:30,37416.94921875,37431.05078125,37388.6484375,37393.80078125,37393.80078125,0
2022-02-23 15:09:00+05:30,37390.19921875,37417.55078125,37374.30078125,37376.8515625,37376.8515625,0
2022-02-23 15:11:00+05:30,37375.80078125,37409.8515625,37351.19921875,37409.8515625,37409.8515625,0
2022-02-23 15:13:00+05:30,37405.19921875,37427.6015625,37356.05078125,37358.1015625,37358.1015625,0
2022-02-23 15:15:00+05:30,37358.5,37399.75,37331.05078125,37399.75,37399.75,0
2022-02-23 15:17:00+05:30,37402.8515625,37404.80078125,37327.25,37350.6484375,37350.6484375,0
2022-02-23 15:19:00+05:30,37348.3515625,37361.05078125,37324.80078125,37329.19921875,37329.19921875,0
2022-02-23 15:21:00+05:30,37321.80078125,37373.69921875,37321.80078125,37370.6015625,37370.6015625,0
2022-02-23 15:23:00+05:30,37367.8984375,37375.8515625,37359.1484375,37363.69921875,37363.69921875,0
2022-02-23 15:25:00+05:30,37367.1484375,37369.55078125,37353.80078125,37364.6015625,37364.6015625,0
2022-02-23 15:27:00+05:30,37364.75,37371.0,37348.6015625,37351.1484375,37351.1484375,0
2022-02-23 15:29:00+05:30,37359.8515625,37375.1484375,37349.8984375,37358.1484375,37358.1484375,0
2022-02-24 09:15:00+05:30,36085.19921875,36656.75,36085.19921875,36371.30078125,36371.30078125,0
2022-02-24 09:17:00+05:30,36371.19921875,36455.05078125,36365.25,36399.19921875,36399.19921875,0
2022-02-24 09:19:00+05:30,36408.44921875,36468.19921875,36376.55078125,36448.25,36448.25,0
2022-02-24 09:21:00+05:30,36457.05078125,36457.05078125,36374.1015625,36375.1015625,36375.1015625,0
2022-02-24 09:23:00+05:30,36378.3984375,36409.69921875,36345.5,36386.69921875,36386.69921875,0
2022-02-24 09:25:00+05:30,36382.55078125,36397.0,36332.6484375,36387.8984375,36387.8984375,0
2022-02-24 09:27:00+05:30,36388.30078125,36459.55078125,36388.30078125,36404.30078125,36404.30078125,0
2022-02-24 09:29:00+05:30,36399.8984375,36422.30078125,36344.5,36380.3515625,36380.3515625,0
2022-02-24 09:31:00+05:30,36379.6015625,36432.30078125,36379.6015625,36420.6015625,36420.6015625,0
2022-02-24 09:33:00+05:30,36420.30078125,36442.3515625,36382.5,36406.6484375,36406.6484375,0
2022-02-24 09:35:00+05:30,36406.25,36406.25,36343.75,36352.5,36352.5,0
2022-02-24 09:37:00+05:30,36353.3515625,36353.3515625,36281.69921875,36291.6484375,36291.6484375,0
2022-02-24 09:39:00+05:30,36297.6484375,36318.44921875,36253.6015625,36261.0,36261.0,0
2022-02-24 09:41:00+05:30,36248.5,36259.1484375,36176.0,36178.5,36178.5,0
2022-02-24 09:43:00+05:30,36173.44921875,36216.19921875,36132.55078125,36137.3984375,36137.3984375,0
2022-02-24 09:45:00+05:30,36127.8984375,36127.8984375,35958.8984375,35964.1484375,35964.1484375,0
2022-02-24 09:47:00+05:30,35967.0,36037.80078125,35905.8515625,35937.55078125,35937.55078125,0
2022-02-24 09:49:00+05:30,35937.19921875,36004.3515625,35894.05078125,35969.05078125,35969.05078125,0
2022-02-24 09:51:00+05:30,35963.80078125,36040.19921875,35952.3515625,35993.80078125,35993.80078125,0
2022-02-24 09:53:00+05:30,35983.94921875,36009.05078125,35963.8984375,35991.3984375,35991.3984375,0
2022-02-24 09:55:00+05:30,35985.8515625,36033.30078125,35969.6484375,36029.3984375,36029.3984375,0
2022-02-24 09:57:00+05:30,36023.19921875,36059.3515625,35995.0,36044.8515625,36044.8515625,0
2022-02-24 09:59:00+05:30,36036.0,36066.94921875,36023.05078125,36042.3984375,36042.3984375,0
2022-02-24 10:01:00+05:30,36037.69921875,36106.75,36023.19921875,36106.75,36106.75,0
2022-02-24 10:03:00+05:30,36103.30078125,36141.19921875,36080.1015625,36134.1484375,36134.1484375,0
2022-02-24 10:05:00+05:30,36132.05078125,36156.8515625,36087.80078125,36131.8515625,36131.8515625,0
2022-02-24 10:07:00+05:30,36128.80078125,36141.44921875,36062.69921875,36100.6015625,36100.6015625,0
2022-02-24 10:09:00+05:30,36104.25,36104.25,36060.55078125,36081.05078125,36081.05078125,0
2022-02-24 10:11:00+05:30,36081.6015625,36122.44921875,36062.5,36122.44921875,36122.44921875,0
2022-02-24 10:13:00+05:30,36130.19921875,36142.69921875,36109.55078125,36118.55078125,36118.55078125,0
2022-02-24 10:15:00+05:30,36124.6484375,36155.1015625,36107.6015625,36143.8515625,36143.8515625,0
2022-02-24 10:17:00+05:30,36143.05078125,36195.1484375,36142.25,36178.8515625,36178.8515625,0
2022-02-24 10:19:00+05:30,36177.1484375,36216.1484375,36170.5,36203.1484375,36203.1484375,0
2022-02-24 10:21:00+05:30,36204.75,36233.6484375,36176.75,36230.05078125,36230.05078125,0
2022-02-24 10:23:00+05:30,36230.5,36263.75,36230.5,36249.19921875,36249.19921875,0
2022-02-24 10:25:00+05:30,36246.19921875,36255.3515625,36211.25,36247.30078125,36247.30078125,0
2022-02-24 10:27:00+05:30,36247.8515625,36264.19921875,36217.44921875,36239.6484375,36239.6484375,0
2022-02-24 10:29:00+05:30,36239.75,36256.30078125,36224.0,36230.25,36230.25,0
2022-02-24 10:31:00+05:30,36229.94921875,36242.25,36217.3515625,36223.0,36223.0,0
2022-02-24 10:33:00+05:30,36224.94921875,36228.3515625,36139.19921875,36157.8984375,36157.8984375,0
2022-02-24 10:35:00+05:30,36160.19921875,36173.8984375,36117.1015625,36126.80078125,36126.80078125,0
2022-02-24 10:37:00+05:30,36122.94921875,36139.44921875,36103.3515625,36119.5,36119.5,0
2022-02-24 10:39:00+05:30,36116.1015625,36137.8515625,36093.1484375,36137.19921875,36137.19921875,0
2022-02-24 10:41:00+05:30,36135.3515625,36214.69921875,36127.55078125,36213.80078125,36213.80078125,0
2022-02-24 10:43:00+05:30,36211.25,36244.1484375,36195.44921875,36229.8515625,36229.8515625,0
2022-02-24 10:45:00+05:30,36230.6484375,36234.05078125,36203.6484375,36216.25,36216.25,0
2022-02-24 10:47:00+05:30,36218.6484375,36257.05078125,36217.05078125,36245.55078125,36245.55078125,0
2022-02-24 10:49:00+05:30,36242.30078125,36244.05078125,36197.3984375,36206.6015625,36206.6015625,0
2022-02-24 10:51:00+05:30,36202.6015625,36218.1015625,36165.3984375,36168.44921875,36168.44921875,0
2022-02-24 10:53:00+05:30,36172.0,36188.8984375,36148.8515625,36188.8984375,36188.8984375,0
2022-02-24 10:55:00+05:30,36188.8515625,36202.55078125,36171.94921875,36174.19921875,36174.19921875,0
2022-02-24 10:57:00+05:30,36170.5,36211.05078125,36166.1484375,36204.55078125,36204.55078125,0
2022-02-24 10:59:00+05:30,36204.80078125,36211.1015625,36167.3515625,36171.6015625,36171.6015625,0
2022-02-24 11:01:00+05:30,36173.80078125,36181.8984375,36141.1015625,36157.6015625,36157.6015625,0
2022-02-24 11:03:00+05:30,36157.8515625,36175.25,36140.19921875,36154.3984375,36154.3984375,0
2022-02-24 11:05:00+05:30,36153.6015625,36174.05078125,36133.1015625,36166.30078125,36166.30078125,0
2022-02-24 11:07:00+05:30,36168.3515625,36178.6015625,36132.0,36135.6484375,36135.6484375,0
2022-02-24 11:09:00+05:30,36139.1015625,36154.0,36112.05078125,36125.94921875,36125.94921875,0
2022-02-24 11:11:00+05:30,36124.6015625,36137.94921875,36117.19921875,36126.44921875,36126.44921875,0
2022-02-24 11:13:00+05:30,36130.05078125,36155.5,36123.8984375,36137.1484375,36137.1484375,0
2022-02-24 11:15:00+05:30,36138.94921875,36206.05078125,36132.1484375,36197.44921875,36197.44921875,0
2022-02-24 11:17:00+05:30,36196.19921875,36219.80078125,36186.69921875,36200.1484375,36200.1484375,0
2022-02-24 11:19:00+05:30,36209.3515625,36209.3515625,36171.1015625,36182.44921875,36182.44921875,0
2022-02-24 11:21:00+05:30,36181.5,36219.1015625,36180.69921875,36215.8984375,36215.8984375,0
2022-02-24 11:23:00+05:30,36219.25,36226.6484375,36195.94921875,36198.80078125,36198.80078125,0
2022-02-24 11:25:00+05:30,36197.6015625,36219.6484375,36174.80078125,36186.3984375,36186.3984375,0
2022-02-24 11:27:00+05:30,36189.80078125,36196.25,36166.0,36187.8984375,36187.8984375,0
