Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-15 10:20:00+05:30,36867.3515625,36872.8984375,36783.1484375,36834.8984375,36834.8984375,0
2022-02-15 10:25:00+05:30,36836.1015625,36873.8984375,36778.94921875,36787.30078125,36787.30078125,0
2022-02-15 10:30:00+05:30,36787.8984375,36803.3515625,36727.8515625,36729.0,36729.0,0
2022-02-15 10:35:00+05:30,36728.25,36733.6015625,36694.5,36707.0,36707.0,0
2022-02-15 10:40:00+05:30,36708.30078125,36744.55078125,36695.80078125,36717.0,36717.0,0
2022-02-15 10:45:00+05:30,36715.55078125,36740.44921875,36711.6484375,36712.30078125,36712.30078125,0
2022-02-15 10:50:00+05:30,36712.94921875,36745.8984375,36652.6484375,36729.3984375,36729.3984375,0
2022-02-15 10:55:00+05:30,36732.75,36817.75,36730.6015625,36817.3984375,36817.3984375,0
2022-02-15 11:00:00+05:30,36820.0,36879.0,36793.8515625,36879.0,36879.0,0
2022-02-15 11:05:00+05:30,36879.8515625,36961.8515625,36879.8515625,36936.19921875,36936.19921875,0
2022-02-15 11:10:00+05:30,36937.5,36994.05078125,36928.75,36940.25,36940.25,0
2022-02-15 11:15:00+05:30,36945.05078125,36997.30078125,36945.05078125,36989.0,36989.0,0
2022-02-15 11:20:00+05:30,36986.19921875,37010.25,36958.8984375,36973.3515625,36973.3515625,0
2022-02-15 11:25:00+05:30,36973.80078125,36980.8515625,36907.8515625,36953.8984375,36953.8984375,0
2022-02-15 11:30:00+05:30,36956.3515625,37087.55078125,36956.3515625,37072.5,37072.5,0
2022-02-15 11:35:00+05:30,37071.0,37082.8515625,37035.0,37046.6484375,37046.6484375,0
2022-02-15 11:40:00+05:30,37046.8984375,37066.69921875,37022.0,37023.3984375,37023.3984375,0
2022-02-15 11:45:00+05:30,37027.55078125,37125.0,37026.44921875,37108.8515625,37108.8515625,0
2022-02-15 11:50:00+05:30,37111.3515625,37135.1484375,37083.75,37107.5,37107.5,0
2022-02-15 11:55:00+05:30,37109.94921875,37173.3515625,37108.94921875,37171.44921875,37171.44921875,0
2022-02-15 12:00:00+05:30,37172.94921875,37238.94921875,37169.6015625,37193.19921875,37193.19921875,0
2022-02-15 12:05:00+05:30,37196.1484375,37285.6484375,37144.3984375,37267.6484375,37267.6484375,0
2022-02-15 12:10:00+05:30,37271.55078125,37302.05078125,37237.44921875,37245.1484375,37245.1484375,0
2022-02-15 12:15:00+05:30,37245.8984375,37308.1484375,37241.6015625,37295.1484375,37295.1484375,0
2022-02-15 12:20:00+05:30,37297.1484375,37339.05078125,37268.6015625,37297.05078125,37297.05078125,0
2022-02-15 12:25:00+05:30,37297.8984375,37311.5,37192.30078125,37194.5,37194.5,0
2022-02-15 12:30:00+05:30,37196.19921875,37211.0,37147.05078125,37208.80078125,37208.80078125,0
2022-02-15 12:35:00+05:30,37208.94921875,37289.5,37202.6484375,37266.44921875,37266.44921875,0
2022-02-15 12:40:00+05:30,37262.80078125,37269.1015625,37230.75,37253.05078125,37253.05078125,0
2022-02-15 12:45:00+05:30,37257.0,37330.5,37231.05078125,37325.25,37325.25,0
2022-02-15 12:50:00+05:30,37322.6484375,37350.44921875,37318.55078125,37318.6015625,37318.6015625,0
2022-02-15 12:55:00+05:30,37317.6015625,37342.3515625,37271.8984375,37324.94921875,37324.94921875,0
2022-02-15 13:00:00+05:30,37319.5,37385.3515625,37319.5,37370.0,37370.0,0
2022-02-15 13:05:00+05:30,37370.75,37379.3984375,37322.3515625,37339.69921875,37339.69921875,0
2022-02-15 13:10:00+05:30,37336.6484375,37361.19921875,37290.30078125,37339.94921875,37339.94921875,0
2022-02-15 13:15:00+05:30,37340.3515625,37372.44921875,37340.3515625,37354.3984375,37354.3984375,0
2022-02-15 13:20:00+05:30,37356.30078125,37357.69921875,37282.8984375,37291.25,37291.25,0
2022-02-15 13:25:00+05:30,37290.1484375,37328.3515625,37271.25,37306.3515625,37306.3515625,0
2022-02-15 13:30:00+05:30,37305.5,37353.75,37285.25,37341.69921875,37341.69921875,0
2022-02-15 13:35:00+05:30,37342.6484375,37477.94921875,37341.55078125,37476.3515625,37476.3515625,0
2022-02-15 13:40:00+05:30,37475.0,37642.8984375,37472.05078125,37611.8515625,37611.8515625,0
2022-02-15 13:45:00+05:30,37612.6484375,37731.19921875,37590.69921875,37731.19921875,37731.19921875,0
2022-02-15 13:50:00+05:30,37732.8515625,37809.3984375,37686.25,37809.3984375,37809.3984375,0
2022-02-15 13:55:00+05:30,37812.30078125,37837.0,37777.94921875,37820.94921875,37820.94921875,0
2022-02-15 14:00:00+05:30,37822.3984375,37959.80078125,37822.3984375,37925.55078125,37925.55078125,0
2022-02-15 14:05:00+05:30,37917.55078125,38044.30078125,37868.80078125,38022.3515625,38022.3515625,0
2022-02-15 14:10:00+05:30,38027.1484375,38070.05078125,37982.6484375,38029.0,38029.0,0
2022-02-15 14:15:00+05:30,38022.6484375,38098.94921875,38004.94921875,38009.8515625,38009.8515625,0
2022-02-15 14:20:00+05:30,37998.8515625,38008.3984375,37914.5,37944.3984375,37944.3984375,0
2022-02-15 14:25:00+05:30,37942.0,37986.6484375,37911.69921875,37985.69921875,37985.69921875,0
2022-02-15 14:30:00+05:30,37988.6484375,38029.8984375,37965.25,37983.3984375,37983.3984375,0
2022-02-15 14:35:00+05:30,37981.94921875,38020.75,37946.3515625,38014.5,38014.5,0
2022-02-15 14:40:00+05:30,38013.1015625,38052.94921875,37988.3515625,38016.55078125,38016.55078125,0
2022-02-15 14:45:00+05:30,38016.8515625,38054.69921875,38016.8515625,38037.8515625,38037.8515625,0
2022-02-15 14:50:00+05:30,38034.19921875,38187.8515625,38034.19921875,38154.3515625,38154.3515625,0
2022-02-15 14:55:00+05:30,38154.1484375,38160.3984375,38046.19921875,38053.0,38053.0,0
2022-02-15 15:00:00+05:30,38052.1484375,38166.69921875,38052.1484375,38125.8515625,38125.8515625,0
2022-02-15 15:05:00+05:30,38126.8515625,38175.55078125,38121.6015625,38140.44921875,38140.44921875,0
2022-02-15 15:10:00+05:30,38138.6015625,38185.69921875,38087.1015625,38182.80078125,38182.80078125,0
2022-02-15 15:15:00+05:30,38186.3515625,38216.25,38155.5,38213.75,38213.75,0
2022-02-15 15:20:00+05:30,38211.94921875,38229.1484375,38168.1015625,38202.8984375,38202.8984375,0
2022-02-15 15:25:00+05:30,38199.25,38204.5,38144.94921875,38152.8515625,38152.8515625,0
2022-02-16 09:15:00+05:30,38296.5,38400.8984375,38262.6015625,38313.19921875,38313.19921875,0
2022-02-16 09:20:00+05:30,38319.69921875,38327.69921875,38105.55078125,38116.80078125,38116.80078125,0
2022-02-16 09:25:00+05:30,38109.6015625,38224.1015625,38086.19921875,38209.44921875,38209.44921875,0
2022-02-16 09:30:00+05:30,38207.3984375,38321.44921875,38205.44921875,38216.1484375,38216.1484375,0
2022-02-16 09:35:00+05:30,38215.19921875,38259.8984375,38121.8984375,38202.30078125,38202.30078125,0
2022-02-16 09:40:00+05:30,38187.44921875,38214.55078125,38131.80078125,38136.69921875,38136.69921875,0
2022-02-16 09:45:00+05:30,38137.80078125,38203.55078125,38122.0,38148.55078125,38148.55078125,0
2022-02-16 09:50:00+05:30,38149.8984375,38179.25,38021.44921875,38021.44921875,38021.44921875,0
2022-02-16 09:55:00+05:30,38016.8984375,38086.8515625,38012.19921875,38066.19921875,38066.19921875,0
2022-02-16 10:00:00+05:30,38066.6015625,38231.5,38061.80078125,38138.30078125,38138.30078125,0
2022-02-16 10:05:00+05:30,38141.8515625,38159.55078125,38057.1015625,38071.55078125,38071.55078125,0
2022-02-16 10:10:00+05:30,38073.94921875,38104.55078125,38040.75,38064.05078125,38064.05078125,0
2022-02-16 10:15:00+05:30,38062.8984375,38164.3515625,38043.25,38164.3515625,38164.3515625,0
2022-02-16 10:20:00+05:30,38157.69921875,38202.55078125,38131.0,38161.44921875,38161.44921875,0
2022-02-16 10:25:00+05:30,38160.8515625,38174.55078125,38090.44921875,38103.44921875,38103.44921875,0
2022-02-16 10:30:00+05:30,38102.8515625,38119.75,38065.5,38081.1484375,38081.1484375,0
2022-02-16 10:35:00+05:30,38079.69921875,38089.6015625,38018.44921875,38069.6484375,38069.6484375,0
2022-02-16 10:40:00+05:30,38067.30078125,38067.30078125,37977.3984375,37987.3984375,37987.3984375,0
2022-02-16 10:45:00+05:30,37985.94921875,37987.30078125,37936.94921875,37961.75,37961.75,0
2022-02-16 10:50:00+05:30,37961.55078125,37964.8984375,37865.19921875,37871.19921875,37871.19921875,0
2022-02-16 10:55:00+05:30,37870.1015625,37913.6484375,37808.6484375,37832.44921875,37832.44921875,0
2022-02-16 11:00:00+05:30,37829.80078125,37851.69921875,37770.80078125,37803.69921875,37803.69921875,0
2022-02-16 11:05:00+05:30,37808.25,37881.8515625,37797.1484375,37840.3515625,37840.3515625,0
2022-02-16 11:10:00+05:30,37837.25,37870.05078125,37812.3515625,37864.1015625,37864.1015625,0
2022-02-16 11:15:00+05:30,37866.05078125,37942.1484375,37861.30078125,37938.1484375,37938.1484375,0
2022-02-16 11:20:00+05:30,37938.19921875,38013.44921875,37938.19921875,38009.05078125,38009.05078125,0
2022-02-16 11:25:00+05:30,38008.3515625,38011.75,37927.80078125,37982.30078125,37982.30078125,0
2022-02-16 11:30:00+05:30,37982.30078125,37982.30078125,37935.55078125,37947.6484375,37947.6484375,0
2022-02-16 11:35:00+05:30,37947.55078125,37947.55078125,37854.3515625,37867.1484375,37867.1484375,0
2022-02-16 11:40:00+05:30,37865.8515625,37952.6484375,37861.19921875,37904.44921875,37904.44921875,0
2022-02-16 11:45:00+05:30,37905.8984375,37938.0,37891.44921875,37909.6484375,37909.6484375,0
2022-02-16 11:50:00+05:30,37911.05078125,37956.3984375,37910.05078125,37944.25,37944.25,0
2022-02-16 11:55:00+05:30,37947.30078125,37949.75,37856.25,37878.75,37878.75,0
2022-02-16 12:00:00+05:30,37878.3984375,37878.94921875,37838.05078125,37851.5,37851.5,0
2022-02-16 12:05:00+05:30,37851.3515625,37946.1015625,37850.19921875,37894.3515625,37894.3515625,0
2022-02-16 12:10:00+05:30,37890.0,37929.75,37873.1484375,37907.8515625,37907.8515625,0
2022-02-16 12:15:00+05:30,37907.3984375,38049.8984375,37906.80078125,38022.69921875,38022.69921875,0
2022-02-16 12:20:00+05:30,38025.80078125,38120.55078125,38011.3984375,38076.8984375,38076.8984375,0
2022-02-16 12:25:00+05:30,38074.0,38115.80078125,38066.25,38078.25,38078.25,0
2022-02-16 12:30:00+05:30,38075.8984375,38161.1484375,38026.05078125,38161.1484375,38161.1484375,0
2022-02-16 12:35:00+05:30,38159.6015625,38268.55078125,38146.75,38265.6015625,38265.6015625,0
2022-02-16 12:40:00+05:30,38260.94921875,38275.0,38189.55078125,38220.69921875,38220.69921875,0
2022-02-16 12:45:00+05:30,38222.19921875,38258.69921875,38202.3984375,38251.6015625,38251.6015625,0
2022-02-16 12:50:00+05:30,38250.19921875,38250.19921875,38106.8984375,38138.1484375,38138.1484375,0
2022-02-16 12:55:00+05:30,38135.1015625,38202.3984375,38133.1015625,38144.75,38144.75,0
2022-02-16 13:00:00+05:30,38143.75,38227.8984375,38143.75,38227.8984375,38227.8984375,0
2022-02-16 13:05:00+05:30,38228.0,38228.19921875,38176.80078125,38202.6484375,38202.6484375,0
2022-02-16 13:10:00+05:30,38203.6484375,38228.94921875,38141.1484375,38179.6484375,38179.6484375,0
2022-02-16 13:15:00+05:30,38181.80078125,38200.30078125,38119.44921875,38140.1015625,38140.1015625,0
2022-02-16 13:20:00+05:30,38139.0,38217.55078125,38122.44921875,38207.25,38207.25,0
2022-02-16 13:25:00+05:30,38211.25,38284.30078125,38208.94921875,38284.30078125,38284.30078125,0
2022-02-16 13:30:00+05:30,38290.1484375,38306.94921875,38263.6015625,38284.69921875,38284.69921875,0
2022-02-16 13:35:00+05:30,38282.3515625,38312.8515625,38270.8515625,38298.1015625,38298.1015625,0
2022-02-16 13:40:00+05:30,38299.19921875,38362.55078125,38298.55078125,38361.75,38361.75,0
2022-02-16 13:45:00+05:30,38360.8984375,38407.1484375,38357.69921875,38406.0,38406.0,0
2022-02-16 13:50:00+05:30,38403.75,38461.19921875,38403.75,38428.6015625,38428.6015625,0
2022-02-16 13:55:00+05:30,38427.30078125,38437.3515625,38373.5,38413.55078125,38413.55078125,0
2022-02-16 14:00:00+05:30,38415.94921875,38428.75,38387.1484375,38415.75,38415.75,0
2022-02-16 14:05:00+05:30,38413.80078125,38426.69921875,38367.19921875,38409.55078125,38409.55078125,0
2022-02-16 14:10:00+05:30,38414.75,38417.94921875,38298.8984375,38354.6484375,38354.6484375,0
2022-02-16 14:15:00+05:30,38354.5,38357.30078125,38272.1015625,38272.1015625,38272.1015625,0
2022-02-16 14:20:00+05:30,38259.30078125,38288.44921875,38198.1015625,38269.05078125,38269.05078125,0
2022-02-16 14:25:00+05:30,38272.5,38323.1484375,38267.3515625,38302.05078125,38302.05078125,0
2022-02-16 14:30:00+05:30,38299.55078125,38348.69921875,38299.55078125,38318.55078125,38318.55078125,0
2022-02-16 14:35:00+05:30,38317.55078125,38339.3984375,38181.80078125,38181.80078125,38181.80078125,0
2022-02-16 14:40:00+05:30,38186.1015625,38186.1015625,38038.3515625,38096.5,38096.5,0
2022-02-16 14:45:00+05:30,38097.30078125,38154.55078125,37973.6484375,38006.1015625,38006.1015625,0
2022-02-16 14:50:00+05:30,38010.5,38062.05078125,37918.44921875,37952.8984375,37952.8984375,0
2022-02-16 14:55:00+05:30,37950.75,38047.8984375,37938.44921875,38043.0,38043.0,0
2022-02-16 15:00:00+05:30,38053.1015625,38130.19921875,37978.6015625,38042.8515625,38042.8515625,0
2022-02-16 15:05:00+05:30,38043.80078125,38065.19921875,37977.94921875,38063.44921875,38063.44921875,0
2022-02-16 15:10:00+05:30,38066.75,38086.8515625,37981.30078125,37983.30078125,37983.30078125,0
2022-02-16 15:15:00+05:30,37983.0,37986.30078125,37873.05078125,37890.69921875,37890.69921875,0
2022-02-16 15:20:00+05:30,37892.6015625,37908.3984375,37845.8984375,37876.0,37876.0,0
2022-02-16 15:25:00+05:30,37877.6015625,37900.75,37831.25,37863.6484375,37863.6484375,0
2022-02-17 09:15:00+05:30,38042.1015625,38083.8984375,37954.30078125,38072.94921875,38072.94921875,0
2022-02-17 09:20:00+05:30,38070.3515625,38123.3984375,38032.3515625,38067.25,38067.25,0
2022-02-17 09:25:00+05:30,38068.05078125,38068.05078125,37864.19921875,37877.3984375,37877.3984375,0
2022-02-17 09:30:00+05:30,37879.3984375,37913.1484375,37755.0,37762.0,37762.0,0
2022-02-17 09:35:00+05:30,37770.3515625,37793.1484375,37668.1015625,37711.3515625,37711.3515625,0
2022-02-17 09:40:00+05:30,37717.8984375,37772.1484375,37675.1015625,37717.30078125,37717.30078125,0
2022-02-17 09:45:00+05:30,37714.5,37747.80078125,37643.05078125,37747.80078125,37747.80078125,0
2022-02-17 09:50:00+05:30,37745.44921875,37792.30078125,37701.3515625,37786.0,37786.0,0
2022-02-17 09:55:00+05:30,37786.80078125,37798.8984375,37689.30078125,37714.3984375,37714.3984375,0
2022-02-17 10:00:00+05:30,37718.1015625,37727.19921875,37670.75,37706.19921875,37706.19921875,0
2022-02-17 10:05:00+05:30,37705.55078125,37754.19921875,37605.6015625,37618.0,37618.0,0
2022-02-17 10:10:00+05:30,37618.19921875,37687.6484375,37613.1015625,37656.8984375,37656.8984375,0
2022-02-17 10:15:00+05:30,37660.3984375,37694.25,37628.55078125,37661.80078125,37661.80078125,0
2022-02-17 10:20:00+05:30,37664.3984375,37664.3984375,37546.44921875,37557.55078125,37557.55078125,0
2022-02-17 10:25:00+05:30,37557.80078125,37596.6015625,37516.44921875,37525.5,37525.5,0
2022-02-17 10:30:00+05:30,37523.55078125,37581.0,37496.69921875,37566.30078125,37566.30078125,0
2022-02-17 10:35:00+05:30,37566.80078125,37637.3984375,37536.44921875,37604.75,37604.75,0
2022-02-17 10:40:00+05:30,37612.0,37733.5,37603.30078125,37713.3515625,37713.3515625,0
2022-02-17 10:45:00+05:30,37714.6015625,37784.80078125,37665.3515625,37725.44921875,37725.44921875,0
2022-02-17 10:50:00+05:30,37720.55078125,37759.25,37679.6484375,37743.1484375,37743.1484375,0
2022-02-17 10:55:00+05:30,37748.94921875,37868.25,37722.3984375,37866.5,37866.5,0
2022-02-17 11:00:00+05:30,37862.05078125,37929.6484375,37838.6015625,37862.75,37862.75,0
2022-02-17 11:05:00+05:30,37863.55078125,37893.6484375,37804.3515625,37866.1484375,37866.1484375,0
2022-02-17 11:10:00+05:30,37865.75,37870.94921875,37811.3515625,37828.80078125,37828.80078125,0
2022-02-17 11:15:00+05:30,37827.80078125,37858.19921875,37751.30078125,37792.94921875,37792.94921875,0
2022-02-17 11:20:00+05:30,37793.6484375,37839.1015625,37765.25,37832.8515625,37832.8515625,0
2022-02-17 11:25:00+05:30,37835.5,37858.8515625,37810.1015625,37825.6015625,37825.6015625,0
2022-02-17 11:30:00+05:30,37825.75,37854.5,37808.44921875,37832.55078125,37832.55078125,0
2022-02-17 11:35:00+05:30,37831.1015625,37841.75,37769.25,37769.25,37769.25,0
2022-02-17 11:40:00+05:30,37769.25,37780.94921875,37642.94921875,37674.30078125,37674.30078125,0
2022-02-17 11:45:00+05:30,37675.3984375,37725.19921875,37657.75,37703.69921875,37703.69921875,0
2022-02-17 11:50:00+05:30,37705.6015625,37718.3984375,37654.8984375,37667.80078125,37667.80078125,0
2022-02-17 11:55:00+05:30,37671.75,37786.1015625,37658.55078125,37786.1015625,37786.1015625,0
2022-02-17 12:00:00+05:30,37792.5,37816.05078125,37722.6484375,37762.3984375,37762.3984375,0
2022-02-17 12:05:00+05:30,37765.1484375,37815.94921875,37764.0,37790.69921875,37790.69921875,0
2022-02-17 12:10:00+05:30,37791.1015625,37837.75,37790.6015625,37808.1484375,37808.1484375,0
2022-02-17 12:15:00+05:30,37812.19921875,37834.6484375,37757.5,37783.6015625,37783.6015625,0
2022-02-17 12:20:00+05:30,37780.69921875,37795.6484375,37730.69921875,37782.55078125,37782.55078125,0
2022-02-17 12:25:00+05:30,37777.69921875,37826.6484375,37776.8984375,37795.75,37795.75,0
2022-02-17 12:30:00+05:30,37798.25,37892.0,37796.8515625,37888.3515625,37888.3515625,0
2022-02-17 12:35:00+05:30,37893.0,37918.19921875,37849.80078125,37849.80078125,37849.80078125,0
2022-02-17 12:40:00+05:30,37852.6015625,37857.3984375,37804.5,37833.0,37833.0,0
2022-02-17 12:45:00+05:30,37830.3515625,37849.75,37752.6484375,37824.1484375,37824.1484375,0
2022-02-17 12:50:00+05:30,37824.55078125,37824.55078125,37776.94921875,37796.25,37796.25,0
2022-02-17 12:55:00+05:30,37802.30078125,37835.25,37785.69921875,37834.3984375,37834.3984375,0
2022-02-17 13:00:00+05:30,37835.05078125,37876.3515625,37798.94921875,37804.55078125,37804.55078125,0
2022-02-17 13:05:00+05:30,37803.8515625,37818.5,37721.75,37794.25,37794.25,0
2022-02-17 13:10:00+05:30,37790.8984375,37856.80078125,37753.44921875,37769.3515625,37769.3515625,0
2022-02-17 13:15:00+05:30,37767.5,37818.55078125,37767.5,37795.6015625,37795.6015625,0
2022-02-17 13:20:00+05:30,37795.1484375,37799.69921875,37731.30078125,37739.30078125,37739.30078125,0
2022-02-17 13:25:00+05:30,37739.3984375,37768.30078125,37700.94921875,37733.05078125,37733.05078125,0
2022-02-17 13:30:00+05:30,37730.75,37781.44921875,37730.75,37753.8515625,37753.8515625,0
2022-02-17 13:35:00+05:30,37750.3984375,37807.3515625,37741.05078125,37798.30078125,37798.30078125,0
2022-02-17 13:40:00+05:30,37803.8984375,37869.69921875,37791.3984375,37855.3984375,37855.3984375,0
2022-02-17 13:45:00+05:30,37854.6015625,37864.94921875,37818.75,37851.3984375,37851.3984375,0
2022-02-17 13:50:00+05:30,37853.0,37857.19921875,37780.55078125,37803.19921875,37803.19921875,0
2022-02-17 13:55:00+05:30,37804.44921875,37817.3515625,37720.69921875,37730.1484375,37730.1484375,0
2022-02-17 14:00:00+05:30,37733.25,37788.5,37707.25,37718.5,37718.5,0
2022-02-17 14:05:00+05:30,37715.5,37727.8515625,37661.1015625,37702.0,37702.0,0
2022-02-17 14:10:00+05:30,37698.6015625,37713.8515625,37632.5,37632.5,37632.5,0
2022-02-17 14:15:00+05:30,37635.1484375,37660.0,37562.8984375,37639.6484375,37639.6484375,0
2022-02-17 14:20:00+05:30,37640.30078125,37688.0,37628.0,37681.80078125,37681.80078125,0
2022-02-17 14:25:00+05:30,37680.44921875,37723.3515625,37677.75,37711.55078125,37711.55078125,0
2022-02-17 14:30:00+05:30,37709.6484375,37736.80078125,37640.75,37687.3984375,37687.3984375,0
2022-02-17 14:35:00+05:30,37688.5,37703.6484375,37662.1015625,37669.44921875,37669.44921875,0
2022-02-17 14:40:00+05:30,37671.0,37677.5,37580.55078125,37612.94921875,37612.94921875,0
2022-02-17 14:45:00+05:30,37605.8984375,37616.05078125,37531.19921875,37580.55078125,37580.55078125,0
2022-02-17 14:50:00+05:30,37580.05078125,37642.1015625,37554.6484375,37605.6015625,37605.6015625,0
2022-02-17 14:55:00+05:30,37607.6484375,37626.8984375,37560.3515625,37601.05078125,37601.05078125,0
2022-02-17 15:00:00+05:30,37605.3515625,37645.6015625,37573.94921875,37618.3515625,37618.3515625,0
2022-02-17 15:05:00+05:30,37618.5,37668.25,37598.19921875,37634.19921875,37634.19921875,0
2022-02-17 15:10:00+05:30,37632.75,37638.44921875,37466.80078125,37478.75,37478.75,0
